image_path,mask_path,shape2D_Elongation,shape2D_MajorAxisLength,shape2D_MaximumDiameter,shape2D_MeshSurface,shape2D_MinorAxisLength,shape2D_Perimeter,shape2D_PerimeterSurfaceRatio,shape2D_PixelSurface,shape2D_Sphericity,firstorder_10Percentile,firstorder_90Percentile,firstorder_Energy,firstorder_Entropy,firstorder_InterquartileRange,firstorder_Kurtosis,firstorder_Maximum,firstorder_MeanAbsoluteDeviation,firstorder_Mean,firstorder_Median,firstorder_Minimum,firstorder_Range,firstorder_RobustMeanAbsoluteDeviation,firstorder_RootMeanSquared,firstorder_Skewness,firstorder_TotalEnergy,firstorder_Uniformity,firstorder_Variance,glcm_Autocorrelation,glcm_ClusterProminence,glcm_ClusterShade,glcm_ClusterTendency,glcm_Contrast,glcm_Correlation,glcm_DifferenceAverage,glcm_DifferenceEntropy,glcm_DifferenceVariance,glcm_Id,glcm_Idm,glcm_Idmn,glcm_Idn,glcm_Imc1,glcm_Imc2,glcm_InverseVariance,glcm_JointAverage,glcm_JointEnergy,glcm_JointEntropy,glcm_MCC,glcm_MaximumProbability,glcm_SumAverage,glcm_SumEntropy,glcm_SumSquares,glrlm_GrayLevelNonUniformity,glrlm_GrayLevelNonUniformityNormalized,glrlm_GrayLevelVariance,glrlm_HighGrayLevelRunEmphasis,glrlm_LongRunEmphasis,glrlm_LongRunHighGrayLevelEmphasis,glrlm_LongRunLowGrayLevelEmphasis,glrlm_LowGrayLevelRunEmphasis,glrlm_RunEntropy,glrlm_RunLengthNonUniformity,glrlm_RunLengthNonUniformityNormalized,glrlm_RunPercentage,glrlm_RunVariance,glrlm_ShortRunEmphasis,glrlm_ShortRunHighGrayLevelEmphasis,glrlm_ShortRunLowGrayLevelEmphasis,gldm_DependenceEntropy,gldm_DependenceNonUniformity,gldm_DependenceNonUniformityNormalized,gldm_DependenceVariance,gldm_GrayLevelNonUniformity,gldm_GrayLevelVariance,gldm_HighGrayLevelEmphasis,gldm_LargeDependenceEmphasis,gldm_LargeDependenceHighGrayLevelEmphasis,gldm_LargeDependenceLowGrayLevelEmphasis,gldm_LowGrayLevelEmphasis,gldm_SmallDependenceEmphasis,gldm_SmallDependenceHighGrayLevelEmphasis,gldm_SmallDependenceLowGrayLevelEmphasis,glszm_GrayLevelNonUniformity,glszm_GrayLevelNonUniformityNormalized,glszm_GrayLevelVariance,glszm_HighGrayLevelZoneEmphasis,glszm_LargeAreaEmphasis,glszm_LargeAreaHighGrayLevelEmphasis,glszm_LargeAreaLowGrayLevelEmphasis,glszm_LowGrayLevelZoneEmphasis,glszm_SizeZoneNonUniformity,glszm_SizeZoneNonUniformityNormalized,glszm_SmallAreaEmphasis,glszm_SmallAreaHighGrayLevelEmphasis,glszm_SmallAreaLowGrayLevelEmphasis,glszm_ZoneEntropy,glszm_ZonePercentage,glszm_ZoneVariance,ngtdm_Busyness,ngtdm_Coarseness,ngtdm_Complexity,ngtdm_Contrast,ngtdm_Strength
/home/malek/mock/autoDDPM/data/clinicians_samples/turing_test/real_samples/Atlas_train_325.png,None,1.0,147.79715829473852,180.31361568112376,16383.5,147.79715829473852,510.8284271247462,0.031179444387630616,16384.0,0.8882459120081969,0.0,181.0,135137416.0,2.49232674526125,99.0,2.8254107204298315,255.0,57.70977507531643,59.4234619140625,25.0,0.0,255.0,43.31790764782222,90.81923420058799,1.0382732778812156,135137416.0,0.2846735492348671,4716.9854749292135,15.476573882835265,1932.8394521757286,139.35971054394594,26.63602571161148,1.8268840287680572,0.8716835397834208,0.6084251387252775,1.498737172361316,1.4479336970402923,0.807827487478399,0.7893546302026146,0.9872297972940647,0.9556781533658578,-0.46880895448251414,0.9503771932718615,0.20704960359353536,3.045361082909666,0.23950261675440454,3.843302406896546,0.9422766140708291,0.477517810504371,6.090722165819331,3.0413588479685427,7.115727435094886,630.5046176524404,0.1169178019391811,6.255703827502031,28.121950557241888,76.17453583591194,270.5017386635847,71.38240321576495,0.15643128592215486,4.893358770317518,2530.934509502768,0.4677971896290843,0.329376220703125,66.80629962426576,0.7105941250952406,21.68917273633746,0.06852800442703516,4.263168272665832,4217.0115966796875,0.2573859617114067,8.248984277248383,4664.0914306640625,7.080900903791189,16.20989990234375,48.7620849609375,431.31280517578125,38.40568273514775,0.5428459462484073,0.10287318982474898,3.106711221417662,0.015715926953960166,208.49180327868854,0.12206780051445464,5.525287735357513,33.14929742388759,39031.56674473068,100603.39285714286,37935.545646615254,0.08876605547406849,513.8770491803278,0.3008647828924636,0.5665318295343347,19.01682407385431,0.05066905412497954,5.681145068452513,0.104248046875,38939.55057615629,28.77147628084001,0.001528453541254573,18.122155164061056,0.049261105919152795,0.09107705154455456
/home/malek/mock/autoDDPM/data/clinicians_samples/turing_test/real_samples/Atlas_train_339.png,None,1.0,147.79715829473852,180.31361568112376,16383.5,147.79715829473852,510.8284271247462,0.031179444387630616,16384.0,0.8882459120081969,0.0,127.0,105970184.0,2.3921991049549716,99.0,3.757739861187298,255.0,51.15083405375481,53.081787109375,32.0,0.0,255.0,40.41067995646864,80.42329723582122,1.1052031657145782,105970184.0,0.2865423485636711,3650.23061555624,12.755499362561224,1527.736989109459,102.03112431658693,20.091849377072542,1.2907413471076938,0.879316833642995,0.4744319723014445,1.2935292768946767,1.0599412327657478,0.8407959830351084,0.8281464193728845,0.9907443419005604,0.9648245591261626,-0.531936805499327,0.9600174243823624,0.1958744730552177,2.838163207576415,0.24336383858944682,3.535644323066729,0.9644933382079465,0.47520600509951016,5.676326415152831,2.9156003528062486,5.34564768104506,649.0727028715113,0.14002282709085143,5.671041315225725,26.741411872374968,93.22797491825588,234.43181610258057,86.44311046936173,0.14330581420189445,5.030474245927683,1757.71880353932,0.37730750219417053,0.282928466796875,80.4004147813205,0.6376925763506041,19.883404570687976,0.05104878171358853,4.17812506096516,4493.0714111328125,0.2742353156208992,6.961001336574554,4694.7098388671875,5.322217881679535,13.2557373046875,52.3424072265625,343.1297607421875,38.85770459102833,0.5351476217682992,0.08101370166789137,2.4911437333948703,0.012894846690612326,138.67294520547946,0.11872683664852693,6.898625885485082,36.65154109589041,57426.84246575343,111971.375,55111.03718174571,0.08098602231941494,428.71232876712327,0.3670482266841809,0.6296397171421472,22.992276345303804,0.05171396305540639,5.435771635311522,0.0712890625,57230.07459185589,19.000677438544557,0.0020195164247952466,14.23563139140289,0.02774892374223286,0.11919981218073218
/home/malek/mock/autoDDPM/data/clinicians_samples/turing_test/real_samples/Atlas_train_379.png,None,1.0,147.79715829473852,180.31361568112376,16383.5,147.79715829473852,510.8284271247462,0.031179444387630616,16384.0,0.8882459120081969,4.0,158.0,122998729.0,2.4362285122795537,100.0,3.0120598992824203,255.0,55.70063702762127,57.21636962890625,21.0,4.0,251.0,42.2378372174998,86.64436879028207,1.067046979539957,122998729.0,0.2997809052467346,4233.533689554781,14.357963891709034,1731.1849763075738,124.08059467618217,24.396177291341996,1.572418324524149,0.8789457906886253,0.5862225552576106,1.4809248126801324,1.2212487402806023,0.8080047260928476,0.7889599478153942,0.9885441202232378,0.9565404603775203,-0.44620845131662684,0.9412958505958786,0.20622915981839185,2.941422476594954,0.24850857391058795,3.812716683238418,0.9314438737541018,0.48840282836815674,5.882844953189906,3.0168446103264186,6.492148903966535,632.2626069433043,0.11702035792914836,6.115523828481232,27.7671466816398,76.99238294657304,226.56709017967628,72.14045345224947,0.16976734987072148,4.912479871174162,2575.9292053515323,0.47555875061693986,0.3297119140625,67.63151953566614,0.7160879226816341,21.525057290524266,0.07757449702000127,4.290982675908238,4303.01318359375,0.26263508200645447,8.399985313415527,4911.6103515625,6.459821164608002,14.9786376953125,48.87890625,343.8095703125,39.17228851909363,0.5573763269929414,0.10569299532082256,3.0142948750952208,0.017388851956759523,213.16648044692738,0.11908741924409351,5.801997752879124,31.607262569832404,35955.44245810056,52086.879329608935,35435.59338082354,0.10450492547316383,532.4067039106145,0.297433912799226,0.5636669695118254,17.408838130785217,0.05736428370469194,5.759403527841291,0.1092529296875,35871.66371960924,29.389568199157463,0.0015409955584687494,17.387385064817202,0.04364099819651363,0.0937937530157899
/home/malek/mock/autoDDPM/data/clinicians_samples/turing_test/real_samples/Atlas_train_41.png,None,1.0,147.79715829473852,180.31361568112376,16383.5,147.79715829473852,510.8284271247462,0.031179444387630616,16384.0,0.8882459120081969,0.0,162.0,140621072.0,2.474429501985817,108.0,2.513731930464645,255.0,58.42136558890343,64.8997802734375,27.0,0.0,255.0,46.96088097212469,92.64355941760064,0.8246823873498619,140621072.0,0.2755034416913986,4370.847622022033,16.271889918779834,1618.399739016585,104.26610597353073,25.984977672896136,1.4237633397141796,0.8961377187380591,0.5184934744869489,1.374097391571471,1.1492980662446737,0.8250383011560352,0.8108129760241516,0.9899438430046803,0.9615511685465992,-0.48920406832146124,0.9544868070534833,0.21414969854661514,3.183003901164053,0.22442748351548475,3.7633301055166584,0.9431436237438007,0.4552097541695083,6.366007802328104,3.0651162213871883,6.8521852531525775,626.054829309197,0.12321386435715923,5.923078169797941,27.368763983856677,74.91904481859854,331.47047974602214,68.29860545586054,0.17228894611467843,5.078177371234961,2040.4845824292947,0.39997545304459714,0.310028076171875,64.27819260959788,0.6568233898622604,19.447131943396066,0.0744967536626121,4.398731848539608,4066.9503173828125,0.24822694808244705,7.382421433925629,4513.848388671875,6.826727017760277,16.797119140625,49.889892578125,529.7408447265625,36.495759812387426,0.5221460769790038,0.08768489793434826,2.6356485365571833,0.015099211914536816,169.41085840058693,0.12429263272236753,5.869139812323275,32.828319882611886,46619.24284666178,176566.5033015407,43834.35360153685,0.10124690863604142,416.74468085106383,0.30575545183496977,0.5730879350964074,20.08191468078626,0.05765112656569093,5.715999316472988,0.08319091796875,46474.7493945695,19.907999278710967,0.0016768661095948375,16.360641295540745,0.042305866425619405,0.09811967048949516
/home/malek/mock/autoDDPM/data/clinicians_samples/turing_test/real_samples/Atlas_train_463.png,None,1.0,147.79715829473852,180.31361568112376,16383.5,147.79715829473852,510.8284271247462,0.031179444387630616,16384.0,0.8882459120081969,0.0,116.0,88782119.0,2.2757522953768823,86.0,4.779182454231711,255.0,46.372315146028996,47.74542236328125,23.0,0.0,255.0,35.03521995134185,73.61270614079538,1.3600697572859057,88782119.0,0.30558961629867554,3139.205148722977,10.754165512237275,1449.308622914069,98.98846875466036,17.01944839433528,1.2842073574772153,0.8597297039723543,0.48124980624961256,1.3112037437061401,1.0482766139723112,0.8389590299234653,0.8248927993321384,0.9907154808302983,0.9642336170365154,-0.4879565201267594,0.9442739959203127,0.18877460153289094,2.6115733403341803,0.2525544128529563,3.464212354426187,0.9322150573645533,0.4818877294004588,5.223146680668362,2.824253665394366,4.575913937953124,682.853388247342,0.14706870527170826,5.558368999791299,22.143827139800624,94.60039079659964,246.26215410807876,87.09591134705667,0.18844357575108972,4.952287711349867,1858.1410440803465,0.398971978842692,0.2834320068359375,81.91057039086256,0.6560291735434307,16.662139943268656,0.0871674147512746,4.089154044969524,4701.2979736328125,0.2869444563984871,7.264648899435997,5006.7802734375,4.552439566701651,11.27459716796875,52.591796875,312.33587646484375,39.27766841512812,0.5553739038145246,0.08292545363776298,2.18873833447507,0.01673938187880408,156.29898516783763,0.12201325930354226,7.1154610012060004,30.79078844652615,54075.44886807182,127870.20530835284,50869.65944672058,0.13305619016934667,409.448087431694,0.3196316061137346,0.5852193459589803,19.0955710457613,0.07537798108707063,5.648075806350217,0.07818603515625,53911.864568384015,26.36198053517135,0.0014580465817805872,17.384410245419463,0.026468582430577085,0.10985638468799208
/home/malek/mock/autoDDPM/data/clinicians_samples/turing_test/real_samples/Atlas_train_540.png,None,1.0,147.79715829473852,180.31361568112376,16383.5,147.79715829473852,510.8284271247462,0.031179444387630616,16384.0,0.8882459120081969,0.0,230.0,252158675.0,2.6105918101924717,169.0,1.7494429524658772,255.0,81.02087293565273,84.42315673828125,55.0,0.0,255.0,68.8558155011526,124.05863181745141,0.5783253016730147,252158675.0,0.26854849606752396,8263.274734761566,28.167526999116497,3965.432293499456,185.71537919149114,47.32866696132368,1.8505869667989332,0.9247549274960162,0.64782040501581,1.5675789346183544,1.4236545755265972,0.7932181422206909,0.7723576680556474,0.9868242147530647,0.9524436462400924,-0.47841121136598497,0.9581718502124522,0.21670374208078563,4.09851916578833,0.23127207627786556,4.000493659392749,0.9714653757050048,0.47126923941347887,8.197038331576664,3.1552465184121994,12.294813482030651,606.4315626689447,0.10526067566312955,7.596156699732869,50.17518748275914,70.85899806799753,289.5433706257603,67.14064210246491,0.09082337644568819,4.841727208813675,2797.1797789462057,0.4844310008469472,0.35186767578125,62.684886942532636,0.7229694105412924,37.43197689685367,0.029159618509589882,4.324490603167385,3936.9415283203125,0.24029184132814407,8.545221090316772,4399.8985595703125,12.26211541891098,28.7640380859375,46.8001708984375,621.02783203125,37.30264847282852,0.5042988929209113,0.1148318311614875,5.324913180998333,0.01139277292547853,241.48543689320388,0.12339572656780985,5.332942891482144,48.716402657128256,32927.76392437404,81032.26469085335,32310.86316967254,0.04268544015014257,611.3260091977517,0.3123791564628266,0.5781481505659649,26.93428443533177,0.02628581280177977,5.551585048883804,0.11944580078125,32857.67357459785,19.04860040493038,0.0016290316628985242,17.68540171223206,0.09713132530649256,0.08018678775786285
/home/malek/mock/autoDDPM/data/clinicians_samples/turing_test/real_samples/Atlas_train_554.png,None,1.0,147.79715829473852,180.31361568112376,16383.5,147.79715829473852,510.8284271247462,0.031179444387630616,16384.0,0.8882459120081969,0.0,170.0,138302152.0,2.528483406347537,111.0,2.5116241681364255,255.0,58.485920429229736,62.23828125,30.0,0.0,255.0,46.28468145692438,91.87651199861284,0.877771566547105,138302152.0,0.2740483805537224,4567.689804077148,15.970112428506106,1623.705566267128,112.51293332191787,26.172407559258104,1.6230210819796635,0.883254296654915,0.5686377700880402,1.447111941057872,1.2926307022517105,0.8118969503331492,0.7962879913235237,0.9886178250789321,0.9581224886125334,-0.4855500226714058,0.9561515370069196,0.2257551028350933,3.1357129433008866,0.22973150717601512,3.8560512885504554,0.9541010565379138,0.467562189030628,6.271425886601772,3.0918091428843897,6.948857160309443,634.6144938401904,0.11721077695998477,5.9406710348464635,29.147714117928974,73.87408645633428,223.7693306327485,69.51834241018196,0.14518792288928878,4.9676194519803,2356.027586348919,0.43340082626819376,0.3306427001953125,64.57401247667613,0.6838987275591908,21.42139446814124,0.06020055161159269,4.3888658927269795,3916.799560546875,0.23906247317790985,7.7654329389333725,4490.0086669921875,6.920358762145042,16.596923828125,48.149658203125,406.138427734375,37.56898041886871,0.528362104463636,0.09416002975659936,2.841665176137865,0.0139951975797708,193.1169435215947,0.12831690599441506,5.31760399995585,32.67641196013289,42329.30365448505,69657.69966777408,41669.49981567252,0.08085493555637449,428.27574750830564,0.2845686029955519,0.5514477477216808,18.476140331382638,0.042984985677187885,5.806600705459399,0.09185791015625,42210.79041246786,21.539897857685542,0.001900979162645017,15.954530036565178,0.045089617789244585,0.09468219408665106
/home/malek/mock/autoDDPM/data/clinicians_samples/turing_test/real_samples/Atlas_train_561.png,None,1.0,147.79715829473852,180.31361568112376,16383.5,147.79715829473852,510.8284271247462,0.031179444387630616,16384.0,0.8882459120081969,0.0,185.0,196166990.0,2.495384842807848,140.0,1.6963588531383722,255.0,70.1989207714796,78.5477294921875,34.0,0.0,255.0,61.420863202821465,109.42158327195868,0.4819174251418869,196166990.0,0.27785108983516693,5803.3370773643255,22.334571801956105,1996.4762363945283,90.78904026559718,34.99586718247055,1.6809594712939424,0.9083490278000592,0.6119501848378698,1.5186908916119957,1.3014055097171444,0.8018331183549768,0.7822526030148681,0.9878096749418155,0.9548199840850733,-0.46653120055906355,0.9503735025408275,0.21196422133657472,3.7424229067208135,0.23320102484342659,3.8529369216300626,0.9687848559489642,0.46779614262353525,7.484845813441627,3.025470398167646,9.169206663441122,686.2733052682922,0.12350063353798105,5.7089576470275425,37.52469077941187,67.25365380443233,324.3683602432608,62.33053494871962,0.11371843311801205,4.789070684568971,2681.8354348560483,0.4816655723643318,0.339263916015625,58.46292685427644,0.7206492041843586,27.860755556162097,0.041970955199247255,4.289530168023638,4066.5430908203125,0.24820209294557571,8.486627042293549,4552.312255859375,9.14899979531765,22.91552734375,47.9990234375,624.71923828125,36.948608998291455,0.5086279369423902,0.10783439109535053,3.8797691254773166,0.012425176531764247,237.8384,0.12684714666666666,4.713697848888889,37.79306666666667,35459.01866666666,145568.88426666666,33706.0241592034,0.055206183490925195,533.8352,0.2847121066666667,0.5464857452551227,20.411281369194626,0.030766698878458742,5.641531372460443,0.11444091796875,35382.663692515554,15.343815635658267,0.0017146230085945948,16.940120652534958,0.06944090032412449,0.07845825489801886
/home/malek/mock/autoDDPM/data/clinicians_samples/turing_test/real_samples/Atlas_train_600.png,None,1.0,147.79715829473852,180.31361568112376,16383.5,147.79715829473852,510.8284271247462,0.031179444387630616,16384.0,0.8882459120081969,0.0,108.0,89693281.0,2.3191043582005157,82.0,5.493990962698851,255.0,45.752517595887184,47.04339599609375,28.0,0.0,255.0,33.72802383748064,73.98948182282504,1.5405963105584175,89693281.0,0.29078658670186996,3261.3623135648663,11.074249386780021,1811.8188654137775,120.24156198750882,17.89254317624031,1.146008112328725,0.8796670799583151,0.42746518305536607,1.2117832636452048,0.9586602201705963,0.8556101755293168,0.8441561914815744,0.9917516809559485,0.9682299176341238,-0.554271493763299,0.961113395398053,0.17836174232856775,2.624418991025482,0.24721834360631117,3.374807911858169,0.9666648821142749,0.47358528310806625,5.248837982050964,2.830849226601189,4.759637822142258,634.6075136929267,0.1501149569798993,6.47200045864724,25.40921377031004,103.84242072384687,259.2713879335002,93.90035319192391,0.15942329737481967,5.089107276379372,1510.994597961267,0.3562744761264316,0.2580413818359375,88.40629996581703,0.6202845819184093,19.529680949824517,0.054225719473579286,4.068166308180023,4939.4193115234375,0.30147822946310043,6.655895695090294,4764.2474365234375,4.734494682401419,11.52264404296875,54.7593994140625,309.73712158203125,39.32189710398989,0.5420717705959833,0.07683602214610435,2.4013656189183976,0.01228993574725258,119.15668202764977,0.10982182675359425,7.215660557667395,38.544700460829496,62371.15944700461,120126.0193548387,59079.25238116098,0.0756890837952217,447.0700460829493,0.4120461254220731,0.6663742940245391,25.389202686903594,0.04444975368865878,5.182594271454219,0.06622314453125,62143.13552974155,18.297712262736514,0.0022374795961345234,13.114916623274983,0.021483652295298517,0.14127428031953107
/home/malek/mock/autoDDPM/data/clinicians_samples/turing_test/real_samples/Atlas_train_71.png,None,1.0,147.79715829473852,180.31361568112376,16383.5,147.79715829473852,510.8284271247462,0.031179444387630616,16384.0,0.8882459120081969,3.0,145.0,129597475.0,2.325978142976005,117.0,2.6314951115288086,255.0,58.5022759065032,60.17413330078125,22.0,3.0,252.0,48.54641296271867,88.93819278707247,0.8016303536000977,129597475.0,0.3051452413201332,4289.075817730279,15.047802822168148,1430.3586170894057,89.0613377809641,23.488759380396793,1.4737235724471447,0.8819578693844917,0.5285677680730361,1.3845677689215656,1.188281382070036,0.8273872014075874,0.8116107578022635,0.9894430319761727,0.9610167201376516,-0.47335385080764936,0.9429862386803665,0.19490518974589593,3.0893327333529665,0.2513482549832488,3.5752870569651023,0.9373783526989079,0.47893594224688446,6.178665466705933,2.894206132010181,6.240620738210983,634.4358867428741,0.12892866837764502,5.95823848449988,26.93078265077466,86.67860304932836,376.0598881687664,78.13527293237108,0.17422783083620502,4.94680343365142,2176.9234629383873,0.44063820028462086,0.3002166748046875,75.36172607641677,0.6892823887479994,20.193351743898965,0.07974760319577882,4.111003572971303,4640.9854736328125,0.28326327353715897,7.823351487517357,4999.4996337890625,6.218141611665487,15.61163330078125,51.3604736328125,488.99786376953125,37.93520765096228,0.5378987588340702,0.09434330867922074,2.848756595110827,0.015068604562812714,182.93085106382978,0.12162955522861023,6.512235103553644,33.8656914893617,45766.00930851064,190431.84640957447,41705.09178169094,0.08743350788924605,504.6316489361702,0.3355263623245813,0.6015154785935075,21.165731632326924,0.04936748182204059,5.549994506648302,0.091796875,45647.338416704384,20.344398694084397,0.0015093225123458094,16.244533283000102,0.03758162481415701,0.10031260310276567
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Min,,1.0,147.79715829473852,180.31361568112376,16383.5,147.79715829473852,510.8284271247462,0.031179444387630616,16384.0,0.8882459120081969,0.0,108.0,88782119.0,2.2757522953768823,82.0,1.4990622768965651,255.0,45.752517595887184,47.04339599609375,19.0,0.0,251.0,33.72802383748064,73.61270614079538,0.4587380581751236,88782119.0,0.2513450086116791,3139.205148722977,10.754165512237275,1311.616279330872,87.66446235770742,17.01944839433528,1.146008112328725,0.8597297039723543,0.42746518305536607,1.2117832636452048,0.9586602201705963,0.7453356636468977,0.717925874173565,0.9837845174888924,0.9407610547662403,-0.554271493763299,0.9367112430818396,0.17836174232856775,2.6115733403341803,0.18720042232020556,3.374807911858169,0.9244432271658004,0.42221212567425137,5.223146680668362,2.824253665394366,4.575913937953124,537.2433346843706,0.09992715821052672,5.052694109921179,22.143827139800624,37.92742390266376,175.12009262105965,35.3312721137862,0.09082337644568819,4.789070684568971,1510.994597961267,0.3562744761264316,0.2580413818359375,32.349383872981264,0.6202845819184093,16.662139943268656,0.029159618509589882,4.068166308180023,2755.698486328125,0.1681944876909256,6.655895695090294,4118.03662109375,4.552439566701651,11.27459716796875,40.18359375,309.73712158203125,32.72791754142246,0.5042988929209113,0.07683602214610435,2.18873833447507,0.01139277292547853,119.15668202764977,0.10982182675359425,4.713697848888889,30.79078844652615,19327.601605253556,31006.55490696826,19174.563531175627,0.04268544015014257,361.9609756097561,0.2845686029955519,0.5452841457519242,17.408838130785217,0.02628581280177977,5.182594271454219,0.06622314453125,19291.872527395884,13.486759591374147,0.001211884190981269,13.114916623274983,0.021483652295298517,0.06945813281673544
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Max,,1.0,147.79715829473852,180.31361568112376,16383.5,147.79715829473852,510.8284271247462,0.031179444387630616,16384.0,0.8882459120081969,4.0,231.0,276070785.0,2.698041638353254,182.0,5.493990962698851,255.0,87.51493618637323,89.19903564453125,55.0,4.0,255.0,77.2944900491801,129.8076403704156,1.5405963105584175,276070785.0,0.3117547780275345,8893.5555386208,30.650738043663587,3985.7668900117465,208.79783121106638,51.371149890260405,2.209114551041602,0.9247549274960162,0.8041326473277948,1.7731806723511843,1.6463974043918985,0.8556101755293168,0.8441561914815744,0.9917516809559485,0.9682299176341238,-0.38958310080639846,0.961113395398053,0.25216516467910416,4.282804846859692,0.25705122955754367,4.3751577034009,0.9714653757050048,0.49275627848130693,8.565609693719388,3.3930917297806213,13.377419991048889,696.7414084540655,0.1501149569798993,8.955929524009118,50.719634409618244,103.84242072384687,655.2882551098205,93.90035319192391,0.19345734258807315,5.089107276379372,3599.373044079901,0.515405785865013,0.4254608154296875,88.40629996581703,0.7448243717011529,37.708911320601146,0.09386591323176982,4.843847758701237,4939.4193115234375,0.30147822946310043,9.007739529013634,5107.790283203125,13.345671594142914,31.3604736328125,54.7593994140625,906.2450561523438,39.32189710398989,0.5623220697467624,0.14898887853413392,5.564333662887038,0.01922711342720566,303.1605253557096,0.13305080294832206,7.215660557667395,48.716402657128256,62371.15944700461,292212.1844540407,59079.25238116098,0.13305619016934667,867.1619846771251,0.4120461254220731,0.6663742940245391,26.93428443533177,0.07537798108707063,5.840513604637355,0.16729736328125,62143.13552974155,37.61619387806894,0.0022374795961345234,22.308709407427287,0.11046478604715627,0.14127428031953107
